=== TABLE: busy ===agent_id,type,GpuTime,WallTime,Busy
1,GPU,105133256,2675335793,0.0392972187921533

=== TABLE: rocpd_info_kernel_symbol ===id,guid,nid,pid,code_object_id,kernel_name,display_name,kernel_object,kernarg_segment_size,kernarg_segment_alignment,group_segment_size,private_segment_size,sgpr_count,arch_vgpr_count,accum_vgpr_count,extdata
1331,00003c59-972f-772f-8b94-d7fc91e3aa7a,31,3101,3005650.0,{}
1332,00003c59-972f-772f-8b94-d7fc91e3aa7a,31,3101,3038408.0,{}
1333,00003c59-972f-772f-8b94-d7fc91e3aa7a,31,3101,3059986.0,{}
1334,00003c59-972f-772f-8b94-d7fc91e3aa7a,31,3101,3022941.0,{}
1335,00003c59-972f-772f-8b94-d7fc91e3aa7a,31,3101,2571375.0,{}
1336,00003c59-972f-772f-8b94-d7fc91e3aa7a,31,3101,2595668.0,{}
1337,00003c59-972f-772f-8b94-d7fc91e3aa7a,31,3101,2589858.0,{}
1338,00003c59-972f-772f-8b94-d7fc91e3aa7a,31,3101,2513921.0,{}
1339,00003c59-972f-772f-8b94-d7fc91e3aa7a,31,3101,2561832.0,{}
1340,00003c59-972f-772f-8b94-d7fc91e3aa7a,31,3101,2634606.0,{}
1341,00003c59-972f-772f-8b94-d7fc91e3aa7a,31,3101,2554332.0,{}
1342,00003c59-972f-772f-8b94-d7fc91e3aa7a,31,3101,2607847.0,{}
1343,00003c59-972f-772f-8b94-d7fc91e3aa7a,31,3101,2592762.0,{}
1344,00003c59-972f-772f-8b94-d7fc91e3aa7a,31,3101,2647642.0,{}
1345,00003c59-972f-772f-8b94-d7fc91e3aa7a,31,3799,64.0,{}
1346,00003c59-972f-772f-8b94-d7fc91e3aa7a,31,3799,64.0,{}
1347,00003c59-972f-772f-8b94-d7fc91e3aa7a,31,3799,64.0,{}
1348,00003c59-972f-772f-8b94-d7fc91e3aa7a,31,3799,64.0,{}
1349,00003c59-972f-772f-8b94-d7fc91e3aa7a,31,3799,64.0,{}
1350,00003c59-972f-772f-8b94-d7fc91e3aa7a,31,3799,93.0,{}
1351,00003c59-972f-772f-8b94-d7fc91e3aa7a,31,3799,128.0,{}
1352,00003c59-972f-772f-8b94-d7fc91e3aa7a,31,3799,100.0,{}
1353,00003c59-972f-772f-8b94-d7fc91e3aa7a,31,3799,127.0,{}
1354,00003c59-972f-772f-8b94-d7fc91e3aa7a,31,3799,96.0,{}
1355,00003c59-972f-772f-8b94-d7fc91e3aa7a,31,3799,86.0,{}
1356,00003c59-972f-772f-8b94-d7fc91e3aa7a,31,3799,83.0,{}
1357,00003c59-972f-772f-8b94-d7fc91e3aa7a,31,3799,84.0,{}
1358,00003c59-972f-772f-8b94-d7fc91e3aa7a,31,3799,73.0,{}
1359,00003c59-972f-772f-8b94-d7fc91e3aa7a,31,3799,87.0,{}
1360,00003c59-972f-772f-8b94-d7fc91e3aa7a,31,3799,92.0,{}
1361,00003c59-972f-772f-8b94-d7fc91e3aa7a,31,3799,84.0,{}
1362,00003c59-972f-772f-8b94-d7fc91e3aa7a,31,3799,88.0,{}
1363,00003c59-972f-772f-8b94-d7fc91e3aa7a,31,3799,93.0,{}
1364,00003c59-972f-772f-8b94-d7fc91e3aa7a,31,3799,94.0,{}
1365,00003c59-972f-772f-8b94-d7fc91e3aa7a,32,2169,100.0,{}
1366,00003c59-972f-772f-8b94-d7fc91e3aa7a,32,2215,3194998.0,{}
1367,00003c59-972f-772f-8b94-d7fc91e3aa7a,32,2286,3194998.0,{}
1368,00003c59-972f-772f-8b94-d7fc91e3aa7a,32,2513,92.2583050130235,{}
1369,00003c59-972f-772f-8b94-d7fc91e3aa7a,32,3101,2953515.0,{}
1370,00003c59-972f-772f-8b94-d7fc91e3aa7a,32,3101,2498587.0,{}
1371,00003c59-972f-772f-8b94-d7fc91e3aa7a,32,3101,2758794.0,{}
1372,00003c59-972f-772f-8b94-d7fc91e3aa7a,32,3101,2482080.0,{}
1373,00003c59-972f-772f-8b94-d7fc91e3aa7a,32,3101,2504162.0,{}
1374,00003c59-972f-772f-8b94-d7fc91e3aa7a,32,3101,3090184.0,{}
1375,00003c59-972f-772f-8b94-d7fc91e3aa7a,32,3101,3072940.0,{}
1376,00003c59-972f-772f-8b94-d7fc91e3aa7a,32,3101,3093584.0,{}
1377,00003c59-972f-772f-8b94-d7fc91e3aa7a,32,3101,3036432.0,{}
1378,00003c59-972f-772f-8b94-d7fc91e3aa7a,32,3101,3078998.0,{}
1379,00003c59-972f-772f-8b94-d7fc91e3aa7a,32,3101,2780581.0,{}
1380,00003c59-972f-772f-8b94-d7fc91e3aa7a,32,3101,2767713.0,{}
1381,00003c59-972f-772f-8b94-d7fc91e3aa7a,32,3101,2742765.0,{}
1382,00003c59-972f-772f-8b94-d7fc91e3aa7a,32,3101,2438753.0,{}
1383,00003c59-972f-772f-8b94-d7fc91e3aa7a,32,3101,2435240.0,{}
1384,00003c59-972f-772f-8b94-d7fc91e3aa7a,32,3101,2483968.0,{}
1385,00003c59-972f-772f-8b94-d7fc91e3aa7a,32,3101,2526104.0,{}
1386,00003c59-972f-772f-8b94-d7fc91e3aa7a,32,3101,2943209.0,{}
1387,00003c59-972f-772f-8b94-d7fc91e3aa7a,32,3101,3182791.0,{}
1388,00003c59-972f-772f-8b94-d7fc91e3aa7a,32,3101,2935212.0,{}
1389,00003c59-972f-772f-8b94-d7fc91e3aa7a,32,3799,90.0,{}
1390,00003c59-972f-772f-8b94-d7fc91e3aa7a,32,3799,64.0,{}
1391,00003c59-972f-772f-8b94-d7fc91e3aa7a,32,3799,79.0,{}
1392,00003c59-972f-772f-8b94-d7fc91e3aa7a,32,3799,64.0,{}
1393,00003c59-972f-772f-8b94-d7fc91e3aa7a,32,3799,64.0,{}
1394,00003c59-972f-772f-8b94-d7fc91e3aa7a,32,3799,96.0,{}
1395,00003c59-972f-772f-8b94-d7fc91e3aa7a,32,3799,119.0,{}
1396,00003c59-972f-772f-8b94-d7fc91e3aa7a,32,3799,96.0,{}
1397,00003c59-972f-772f-8b94-d7fc91e3aa7a,32,3799,96.0,{}
1398,00003c59-972f-772f-8b94-d7fc91e3aa7a,32,3799,96.0,{}
1399,00003c59-972f-772f-8b94-d7fc91e3aa7a,32,3799,90.0,{}
1400,00003c59-972f-772f-8b94-d7fc91e3aa7a,32,3799,86.0,{}
1401,00003c59-972f-772f-8b94-d7fc91e3aa7a,32,3799,85.0,{}
1402,00003c59-972f-772f-8b94-d7fc91e3aa7a,32,3799,64.0,{}
1403,00003c59-972f-772f-8b94-d7fc91e3aa7a,32,3799,64.0,{}
1404,00003c59-972f-772f-8b94-d7fc91e3aa7a,32,3799,69.0,{}
1405,00003c59-972f-772f-8b94-d7fc91e3aa7a,32,3799,76.0,{}
1406,00003c59-972f-772f-8b94-d7fc91e3aa7a,32,3799,107.0,{}
1407,00003c59-972f-772f-8b94-d7fc91e3aa7a,32,3799,125.0,{}
1408,00003c59-972f-772f-8b94-d7fc91e3aa7a,32,3799,98.0,{}
1409,00003c59-972f-772f-8b94-d7fc91e3aa7a,33,2169,100.0,{}
1410,00003c59-972f-772f-8b94-d7fc91e3aa7a,33,2215,45486.0,{}
1411,00003c59-972f-772f-8b94-d7fc91e3aa7a,33,2286,45486.0,{}
1412,00003c59-972f-772f-8b94-d7fc91e3aa7a,33,2513,4.54205689662753,{}
1413,00003c59-972f-772f-8b94-d7fc91e3aa7a,33,3101,6618.0,{}
1414,00003c59-972f-772f-8b94-d7fc91e3aa7a,33,3101,6575.0,{}
1415,00003c59-972f-772f-8b94-d7fc91e3aa7a,33,3101,6562.0,{}
1416,00003c59-972f-772f-8b94-d7fc91e3aa7a,33,3101,6650.0,{}
1417,00003c59-972f-772f-8b94-d7fc91e3aa7a,33,3101,6637.0,{}
1418,00003c59-972f-772f-8b94-d7fc91e3aa7a,33,3101,6866.0,{}
1419,00003c59-972f-772f-8b94-d7fc91e3aa7a,33,3101,6899.0,{}
1420,00003c59-972f-772f-8b94-d7fc91e3aa7a,33,3101,6900.0,{}
1421,00003c59-972f-772f-8b94-d7fc91e3aa7a,33,3101,6866.0,{}
1422,00003c59-972f-772f-8b94-d7fc91e3aa7a,33,3101,6897.0,{}
1423,00003c59-972f-772f-8b94-d7fc91e3aa7a,33,3101,6645.0,{}
1424,00003c59-972f-772f-8b94-d7fc91e3aa7a,33,3101,6629.0,{}
1425,00003c59-972f-772f-8b94-d7fc91e3aa7a,33,3101,6609.0,{}
1426,00003c59-972f-772f-8b94-d7fc91e3aa7a,33,3101,6589.0,{}
1427,00003c59-972f-772f-8b94-d7fc91e3aa7a,33,3101,6566.0,{}
1428,00003c59-972f-772f-8b94-d7fc91e3aa7a,33,3101,6664.0,{}
1429,00003c59-972f-772f-8b94-d7fc91e3aa7a,33,3101,6849.0,{}
1430,00003c59-972f-772f-8b94-d7fc91e3aa7a,33,3101,6876.0,{}
1431,00003c59-972f-772f-8b94-d7fc91e3aa7a,33,3101,6900.0,{}
1432,00003c59-972f-772f-8b94-d7fc91e3aa7a,33,3101,6918.0,{}
1433,00003c59-972f-772f-8b94-d7fc91e3aa7a,33,3799,8.0,{}
1434,00003c59-972f-772f-8b94-d7fc91e3aa7a,33,3799,8.0,{}
1435,00003c59-972f-772f-8b94-d7fc91e3aa7a,33,3799,8.0,{}
1436,00003c59-972f-772f-8b94-d7fc91e3aa7a,33,3799,8.0,{}
1437,00003c59-972f-772f-8b94-d7fc91e3aa7a,33,3799,8.0,{}
1438,00003c59-972f-772f-8b94-d7fc91e3aa7a,33,3799,8.0,{}
1439,00003c59-972f-772f-8b94-d7fc91e3aa7a,33,3799,8.0,{}
1440,00003c59-972f-772f-8b94-d7fc91e3aa7a,33,3799,8.0,{}
1441,00003c59-972f-772f-8b94-d7fc91e3aa7a,33,3799,8.0,{}
1442,00003c59-972f-772f-8b94-d7fc91e3aa7a,33,3799,8.0,{}
1443,00003c59-972f-772f-8b94-d7fc91e3aa7a,33,3799,8.0,{}
1444,00003c59-972f-772f-8b94-d7fc91e3aa7a,33,3799,8.0,{}
1445,00003c59-972f-772f-8b94-d7fc91e3aa7a,33,3799,8.0,{}
1446,00003c59-972f-772f-8b94-d7fc91e3aa7a,33,3799,8.0,{}
1447,00003c59-972f-772f-8b94-d7fc91e3aa7a,33,3799,8.0,{}
1448,00003c59-972f-772f-8b94-d7fc91e3aa7a,33,3799,8.0,{}
1449,00003c59-972f-772f-8b94-d7fc91e3aa7a,33,3799,8.0,{}
1450,00003c59-972f-772f-8b94-d7fc91e3aa7a,33,3799,8.0,{}
1451,00003c59-972f-772f-8b94-d7fc91e3aa7a,33,3799,8.0,{}
1452,00003c59-972f-772f-8b94-d7fc91e3aa7a,33,3799,8.0,{}
1453,00003c59-972f-772f-8b94-d7fc91e3aa7a,34,2169,100.0,{}
1454,00003c59-972f-772f-8b94-d7fc91e3aa7a,34,2215,13937.0,{}
1455,00003c59-972f-772f-8b94-d7fc91e3aa7a,34,2286,13937.0,{}
1456,00003c59-972f-772f-8b94-d7fc91e3aa7a,34,2513,14.3574657386812,{}
1457,00003c59-972f-772f-8b94-d7fc91e3aa7a,34,3101,3581.0,{}
1458,00003c59-972f-772f-8b94-d7fc91e3aa7a,34,3101,3609.0,{}
1459,00003c59-972f-772f-8b94-d7fc91e3aa7a,34,3101,3473.0,{}
1460,00003c59-972f-772f-8b94-d7fc91e3aa7a,34,3101,3667.0,{}
1461,00003c59-972f-772f-8b94-d7fc91e3aa7a,34,3101,3669.0,{}
1462,00003c59-972f-772f-8b94-d7fc91e3aa7a,34,3101,3658.0,{}
1463,00003c59-972f-772f-8b94-d7fc91e3aa7a,34,3101,3664.0,{}
1464,00003c59-972f-772f-8b94-d7fc91e3aa7a,34,3101,3667.0,{}
1465,00003c59-972f-772f-8b94-d7fc91e3aa7a,34,3101,3676.0,{}
1466,00003c59-972f-772f-8b94-d7fc91e3aa7a,34,3101,3675.0,{}
1467,00003c59-972f-772f-8b94-d7fc91e3aa7a,34,3101,3608.0,{}
1468,00003c59-972f-772f-8b94-d7fc91e3aa7a,34,3101,3603.0,{}
1469,00003c59-972f-772f-8b94-d7fc91e3aa7a,34,3101,3608.0,{}
1470,00003c59-972f-772f-8b94-d7fc91e3aa7a,34,3101,3607.0,{}
1471,00003c59-972f-772f-8b94-d7fc91e3aa7a,34,3101,3672.0,{}
1472,00003c59-972f-772f-8b94-d7fc91e3aa7a,34,3101,3568.0,{}
1473,00003c59-972f-772f-8b94-d7fc91e3aa7a,34,3101,3585.0,{}
1474,00003c59-972f-772f-8b94-d7fc91e3aa7a,34,3101,3588.0,{}
1475,00003c59-972f-772f-8b94-d7fc91e3aa7a,34,3101,3674.0,{}
1476,00003c59-972f-772f-8b94-d7fc91e3aa7a,34,3101,3598.0,{}
1477,00003c59-972f-772f-8b94-d7fc91e3aa7a,34,3799,8.0,{}
1478,00003c59-972f-772f-8b94-d7fc91e3aa7a,34,3799,8.0,{}
1479,00003c59-972f-772f-8b94-d7fc91e3aa7a,34,3799,8.0,{}
1480,00003c59-972f-772f-8b94-d7fc91e3aa7a,34,3799,8.0,{}
1481,00003c59-972f-772f-8b94-d7fc91e3aa7a,34,3799,8.0,{}
1482,00003c59-972f-772f-8b94-d7fc91e3aa7a,34,3799,8.0,{}
1483,00003c59-972f-772f-8b94-d7fc91e3aa7a,34,3799,8.0,{}
1484,00003c59-972f-772f-8b94-d7fc91e3aa7a,34,3799,8.0,{}
1485,00003c59-972f-772f-8b94-d7fc91e3aa7a,34,3799,8.0,{}
1486,00003c59-972f-772f-8b94-d7fc91e3aa7a,34,3799,8.0,{}
1487,00003c59-972f-772f-8b94-d7fc91e3aa7a,34,3799,8.0,{}
1488,00003c59-972f-772f-8b94-d7fc91e3aa7a,34,3799,8.0,{}
1489,00003c59-972f-772f-8b94-d7fc91e3aa7a,34,3799,8.0,{}
1490,00003c59-972f-772f-8b94-d7fc91e3aa7a,34,3799,8.0,{}
1491,00003c59-972f-772f-8b94-d7fc91e3aa7a,34,3799,8.0,{}
1492,00003c59-972f-772f-8b94-d7fc91e3aa7a,34,3799,8.0,{}
1493,00003c59-972f-772f-8b94-d7fc91e3aa7a,34,3799,8.0,{}
1494,00003c59-972f-772f-8b94-d7fc91e3aa7a,34,3799,8.0,{}
1495,00003c59-972f-772f-8b94-d7fc91e3aa7a,34,3799,8.0,{}
1496,00003c59-972f-772f-8b94-d7fc91e3aa7a,34,3799,8.0,{}
1497,00003c59-972f-772f-8b94-d7fc91e3aa7a,35,2169,100.0,{}
1498,00003c59-972f-772f-8b94-d7fc91e3aa7a,35,2215,19011.0,{}
1499,00003c59-972f-772f-8b94-d7fc91e3aa7a,35,2286,19011.0,{}
1500,00003c59-972f-772f-8b94-d7fc91e3aa7a,35,2513,24.3595812950397,{}
1501,00003c59-972f-772f-8b94-d7fc91e3aa7a,35,3101,6982.0,{}
1502,00003c59-972f-772f-8b94-d7fc91e3aa7a,35,3101,7012.0,{}
1503,00003c59-972f-772f-8b94-d7fc91e3aa7a,35,3101,7296.0,{}
1504,00003c59-972f-772f-8b94-d7fc91e3aa7a,35,3101,7365.0,{}
1505,00003c59-972f-772f-8b94-d7fc91e3aa7a,35,3101,7309.0,{}
1506,00003c59-972f-772f-8b94-d7fc91e3aa7a,35,3101,6958.0,{}
1507,00003c59-972f-772f-8b94-d7fc91e3aa7a,35,3101,7184.0,{}
1508,00003c59-972f-772f-8b94-d7fc91e3aa7a,35,3101,7205.0,{}
1509,00003c59-972f-772f-8b94-d7fc91e3aa7a,35,3101,7320.0,{}
1510,00003c59-972f-772f-8b94-d7fc91e3aa7a,35,3101,6554.0,{}
1511,00003c59-972f-772f-8b94-d7fc91e3aa7a,35,3101,6775.0,{}
1512,00003c59-972f-772f-8b94-d7fc91e3aa7a,35,3101,7040.0,{}
1513,00003c59-972f-772f-8b94-d7fc91e3aa7a,35,3101,7249.0,{}
1514,00003c59-972f-772f-8b94-d7fc91e3aa7a,35,3101,7290.0,{}
1515,00003c59-972f-772f-8b94-d7fc91e3aa7a,35,3101,7318.0,{}
1516,00003c59-972f-772f-8b94-d7fc91e3aa7a,35,3101,6932.0,{}
1517,00003c59-972f-772f-8b94-d7fc91e3aa7a,35,3101,7069.0,{}
1518,00003c59-972f-772f-8b94-d7fc91e3aa7a,35,3101,7338.0,{}
1519,00003c59-972f-772f-8b94-d7fc91e3aa7a,35,3101,7291.0,{}
1520,00003c59-972f-772f-8b94-d7fc91e3aa7a,35,3101,7304.0,{}
1521,00003c59-972f-772f-8b94-d7fc91e3aa7a,35,3799,200.0,{}
1522,00003c59-972f-772f-8b94-d7fc91e3aa7a,35,3799,200.0,{}
1523,00003c59-972f-772f-8b94-d7fc91e3aa7a,35,3799,216.0,{}
1524,00003c59-972f-772f-8b94-d7fc91e3aa7a,35,3799,216.0,{}
1525,00003c59-972f-772f-8b94-d7fc91e3aa7a,35,3799,200.0,{}
1526,00003c59-972f-772f-8b94-d7fc91e3aa7a,35,3799,200.0,{}
1527,00003c59-972f-772f-8b94-d7fc91e3aa7a,35,3799,200.0,{}
1528,00003c59-972f-772f-8b94-d7fc91e3aa7a,35,3799,216.0,{}
1529,00003c59-972f-772f-8b94-d7fc91e3aa7a,35,3799,208.0,{}
1530,00003c59-972f-772f-8b94-d7fc91e3aa7a,35,3799,192.0,{}
1531,00003c59-972f-772f-8b94-d7fc91e3aa7a,35,3799,192.0,{}
1532,00003c59-972f-772f-8b94-d7fc91e3aa7a,35,3799,200.0,{}
1533,00003c59-972f-772f-8b94-d7fc91e3aa7a,35,3799,216.0,{}
1534,00003c59-972f-772f-8b94-d7fc91e3aa7a,35,3799,208.0,{}
1535,00003c59-972f-772f-8b94-d7fc91e3aa7a,35,3799,208.0,{}
1536,00003c59-972f-772f-8b94-d7fc91e3aa7a,35,3799,200.0,{}
1537,00003c59-972f-772f-8b94-d7fc91e3aa7a,35,3799,200.0,{}
1538,00003c59-972f-772f-8b94-d7fc91e3aa7a,35,3799,216.0,{}
1539,00003c59-972f-772f-8b94-d7fc91e3aa7a,35,3799,200.0,{}
1540,00003c59-972f-772f-8b94-d7fc91e3aa7a,35,3799,208.0,{}
1541,00003c59-972f-772f-8b94-d7fc91e3aa7a,36,2169,100.0,{}
1542,00003c59-972f-772f-8b94-d7fc91e3aa7a,36,2215,7442192.0,{}
1543,00003c59-972f-772f-8b94-d7fc91e3aa7a,36,2286,7442192.0,{}
1544,00003c59-972f-772f-8b94-d7fc91e3aa7a,36,2513,91.8429005862789,{}
1545,00003c59-972f-772f-8b94-d7fc91e3aa7a,36,3101,6734065.0,{}
1546,00003c59-972f-772f-8b94-d7fc91e3aa7a,36,3101,7370797.0,{}
1547,00003c59-972f-772f-8b94-d7fc91e3aa7a,36,3101,7382276.0,{}
1548,00003c59-972f-772f-8b94-d7fc91e3aa7a,36,3101,6727855.0,{}
1549,00003c59-972f-772f-8b94-d7fc91e3aa7a,36,3101,6732039.0,{}
1550,00003c59-972f-772f-8b94-d7fc91e3aa7a,36,3101,7429836.0,{}
1551,00003c59-972f-772f-8b94-d7fc91e3aa7a,36,3101,7420901.0,{}
1552,00003c59-972f-772f-8b94-d7fc91e3aa7a,36,3101,6709333.0,{}
1553,00003c59-972f-772f-8b94-d7fc91e3aa7a,36,3101,6712460.0,{}
1554,00003c59-972f-772f-8b94-d7fc91e3aa7a,36,3101,7430098.0,{}
1555,00003c59-972f-772f-8b94-d7fc91e3aa7a,36,3101,6844029.0,{}
1556,00003c59-972f-772f-8b94-d7fc91e3aa7a,36,3101,6858912.0,{}
1557,00003c59-972f-772f-8b94-d7fc91e3aa7a,36,3101,6657219.0,{}
1558,00003c59-972f-772f-8b94-d7fc91e3aa7a,36,3101,6675582.0,{}
1559,00003c59-972f-772f-8b94-d7fc91e3aa7a,36,3101,6678910.0,{}
1560,00003c59-972f-772f-8b94-d7fc91e3aa7a,36,3101,6351647.0,{}
1561,00003c59-972f-772f-8b94-d7fc91e3aa7a,36,3101,6359037.0,{}
1562,00003c59-972f-772f-8b94-d7fc91e3aa7a,36,3101,6467893.0,{}
1563,00003c59-972f-772f-8b94-d7fc91e3aa7a,36,3101,6358288.0,{}
1564,00003c59-972f-772f-8b94-d7fc91e3aa7a,36,3101,6304209.0,{}
1565,00003c59-972f-772f-8b94-d7fc91e3aa7a,36,3799,64.0,{}
1566,00003c59-972f-772f-8b94-d7fc91e3aa7a,36,3799,96.0,{}
1567,00003c59-972f-772f-8b94-d7fc91e3aa7a,36,3799,96.0,{}
1568,00003c59-972f-772f-8b94-d7fc91e3aa7a,36,3799,64.0,{}
1569,00003c59-972f-772f-8b94-d7fc91e3aa7a,36,3799,64.0,{}
1570,00003c59-972f-772f-8b94-d7fc91e3aa7a,36,3799,128.0,{}
1571,00003c59-972f-772f-8b94-d7fc91e3aa7a,36,3799,128.0,{}
1572,00003c59-972f-772f-8b94-d7fc91e3aa7a,36,3799,64.0,{}
1573,00003c59-972f-772f-8b94-d7fc91e3aa7a,36,3799,64.0,{}
1574,00003c59-972f-772f-8b94-d7fc91e3aa7a,36,3799,96.0,{}
1575,00003c59-972f-772f-8b94-d7fc91e3aa7a,36,3799,79.0,{}
1576,00003c59-972f-772f-8b94-d7fc91e3aa7a,36,3799,79.0,{}
1577,00003c59-972f-772f-8b94-d7fc91e3aa7a,36,3799,64.0,{}
1578,00003c59-972f-772f-8b94-d7fc91e3aa7a,36,3799,64.0,{}
1579,00003c59-972f-772f-8b94-d7fc91e3aa7a,36,3799,64.0,{}
1580,00003c59-972f-772f-8b94-d7fc91e3aa7a,36,3799,102.0,{}
1581,00003c59-972f-772f-8b94-d7fc91e3aa7a,36,3799,101.0,{}
1582,00003c59-972f-772f-8b94-d7fc91e3aa7a,36,3799,108.0,{}
1583,00003c59-972f-772f-8b94-d7fc91e3aa7a,36,3799,104.0,{}
1584,00003c59-972f-772f-8b94-d7fc91e3aa7a,36,3799,99.0,{}
1585,00003c59-972f-772f-8b94-d7fc91e3aa7a,37,2169,100.0,{}
1586,00003c59-972f-772f-8b94-d7fc91e3aa7a,37,2215,6505701.0,{}
1587,00003c59-972f-772f-8b94-d7fc91e3aa7a,37,2286,6505701.0,{}
1588,00003c59-972f-772f-8b94-d7fc91e3aa7a,37,2513,88.9347665993257,{}
1589,00003c59-972f-772f-8b94-d7fc91e3aa7a,37,3101,5787224.0,{}
1590,00003c59-972f-772f-8b94-d7fc91e3aa7a,37,3101,5786522.0,{}
1591,00003c59-972f-772f-8b94-d7fc91e3aa7a,37,3101,5928331.0,{}
1592,00003c59-972f-772f-8b94-d7fc91e3aa7a,37,3101,5959290.0,{}
1593,00003c59-972f-772f-8b94-d7fc91e3aa7a,37,3101,5785446.0,{}
1594,00003c59-972f-772f-8b94-d7fc91e3aa7a,37,3101,5660184.0,{}
1595,00003c59-972f-772f-8b94-d7fc91e3aa7a,37,3101,5825321.0,{}
1596,00003c59-972f-772f-8b94-d7fc91e3aa7a,37,3101,5768753.0,{}
1597,00003c59-972f-772f-8b94-d7fc91e3aa7a,37,3101,5495037.0,{}
1598,00003c59-972f-772f-8b94-d7fc91e3aa7a,37,3101,5541177.0,{}
1599,00003c59-972f-772f-8b94-d7fc91e3aa7a,37,3101,5668899.0,{}
1600,00003c59-972f-772f-8b94-d7fc91e3aa7a,37,3101,6494690.0,{}
1601,00003c59-972f-772f-8b94-d7fc91e3aa7a,37,3101,6322790.0,{}
1602,00003c59-972f-772f-8b94-d7fc91e3aa7a,37,3101,5876388.0,{}
1603,00003c59-972f-772f-8b94-d7fc91e3aa7a,37,3101,6314271.0,{}
1604,00003c59-972f-772f-8b94-d7fc91e3aa7a,37,3101,5817544.0,{}
1605,00003c59-972f-772f-8b94-d7fc91e3aa7a,37,3101,6433740.0,{}
1606,00003c59-972f-772f-8b94-d7fc91e3aa7a,37,3101,6441305.0,{}
1607,00003c59-972f-772f-8b94-d7fc91e3aa7a,37,3101,5813682.0,{}
1608,00003c59-972f-772f-8b94-d7fc91e3aa7a,37,3101,6439836.0,{}
1609,00003c59-972f-772f-8b94-d7fc91e3aa7a,37,3799,64.0,{}
1610,00003c59-972f-772f-8b94-d7fc91e3aa7a,37,3799,64.0,{}
1611,00003c59-972f-772f-8b94-d7fc91e3aa7a,37,3799,78.0,{}
1612,00003c59-972f-772f-8b94-d7fc91e3aa7a,37,3799,91.0,{}
1613,00003c59-972f-772f-8b94-d7fc91e3aa7a,37,3799,64.0,{}
1614,00003c59-972f-772f-8b94-d7fc91e3aa7a,37,3799,102.0,{}
1615,00003c59-972f-772f-8b94-d7fc91e3aa7a,37,3799,108.0,{}
1616,00003c59-972f-772f-8b94-d7fc91e3aa7a,37,3799,105.0,{}
1617,00003c59-972f-772f-8b94-d7fc91e3aa7a,37,3799,94.0,{}
1618,00003c59-972f-772f-8b94-d7fc91e3aa7a,37,3799,94.0,{}
1619,00003c59-972f-772f-8b94-d7fc91e3aa7a,37,3799,64.0,{}
1620,00003c59-972f-772f-8b94-d7fc91e3aa7a,37,3799,119.0,{}
1621,00003c59-972f-772f-8b94-d7fc91e3aa7a,37,3799,96.0,{}
1622,00003c59-972f-772f-8b94-d7fc91e3aa7a,37,3799,73.0,{}
1623,00003c59-972f-772f-8b94-d7fc91e3aa7a,37,3799,96.0,{}
1624,00003c59-972f-772f-8b94-d7fc91e3aa7a,37,3799,64.0,{}
1625,00003c59-972f-772f-8b94-d7fc91e3aa7a,37,3799,96.0,{}
1626,00003c59-972f-772f-8b94-d7fc91e3aa7a,37,3799,96.0,{}
1627,00003c59-972f-772f-8b94-d7fc91e3aa7a,37,3799,64.0,{}
1628,00003c59-972f-772f-8b94-d7fc91e3aa7a,37,3799,96.0,{}
1629,00003c59-972f-772f-8b94-d7fc91e3aa7a,38,2169,100.0,{}
1630,00003c59-972f-772f-8b94-d7fc91e3aa7a,38,2215,5360292.0,{}
1631,00003c59-972f-772f-8b94-d7fc91e3aa7a,38,2286,5360292.0,{}
1632,00003c59-972f-772f-8b94-d7fc91e3aa7a,38,2513,98.0918203709798,{}
1633,00003c59-972f-772f-8b94-d7fc91e3aa7a,38,3101,5229010.0,{}
1634,00003c59-972f-772f-8b94-d7fc91e3aa7a,38,3101,5232057.0,{}
1635,00003c59-972f-772f-8b94-d7fc91e3aa7a,38,3101,5235363.0,{}
1636,00003c59-972f-772f-8b94-d7fc91e3aa7a,38,3101,5233183.0,{}
1637,00003c59-972f-772f-8b94-d7fc91e3aa7a,38,3101,5229942.0,{}
1638,00003c59-972f-772f-8b94-d7fc91e3aa7a,38,3101,5237976.0,{}
1639,00003c59-972f-772f-8b94-d7fc91e3aa7a,38,3101,5139509.0,{}
1640,00003c59-972f-772f-8b94-d7fc91e3aa7a,38,3101,5296692.0,{}
1641,00003c59-972f-772f-8b94-d7fc91e3aa7a,38,3101,5220468.0,{}
1642,00003c59-972f-772f-8b94-d7fc91e3aa7a,38,3101,5056726.0,{}
1643,00003c59-972f-772f-8b94-d7fc91e3aa7a,38,3101,5262440.0,{}
1644,00003c59-972f-772f-8b94-d7fc91e3aa7a,38,3101,5244320.0,{}
1645,00003c59-972f-772f-8b94-d7fc91e3aa7a,38,3101,5041474.0,{}
1646,00003c59-972f-772f-8b94-d7fc91e3aa7a,38,3101,5348565.0,{}
1647,00003c59-972f-772f-8b94-d7fc91e3aa7a,38,3101,5256648.0,{}
1648,00003c59-972f-772f-8b94-d7fc91e3aa7a,38,3101,4981365.0,{}
1649,00003c59-972f-772f-8b94-d7fc91e3aa7a,38,3101,4983121.0,{}
1650,00003c59-972f-772f-8b94-d7fc91e3aa7a,38,3101,4707314.0,{}
1651,00003c59-972f-772f-8b94-d7fc91e3aa7a,38,3101,4862300.0,{}
